,Unnamed: 0,match_id,inning,batting_team,bowling_team,batter,baller,non_striker,total_runs,is_wicket,player_of_match,venue,toss_winner,toss_decision,winner,target_runs,umpire1,umpire2,target_column,overall_over,baller_economy,batsman_Strike_Rate,batsman_avg_runs
260668,260668,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,Shahbaz Ahmed,R Parag,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,9.1,9.0,146.41,33.11
260669,260669,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,Shahbaz Ahmed,R Parag,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,9.2,9.0,146.41,33.11
260670,260670,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Parag,Shahbaz Ahmed,Dhruv Jurel,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,9.3,9.0,129.04,113.77
260671,260671,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Parag,Shahbaz Ahmed,Dhruv Jurel,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,9.4,9.0,129.04,113.77
260672,260672,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Parag,Shahbaz Ahmed,Dhruv Jurel,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,9.5,9.0,129.04,113.77
260673,260673,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Parag,Shahbaz Ahmed,Dhruv Jurel,2,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,2,9.6,9.0,129.04,113.77
260674,260674,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,Abhishek Sharma,R Parag,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,10.1,8.2,146.41,33.11
260675,260675,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Parag,Abhishek Sharma,Dhruv Jurel,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,10.2,8.2,129.04,113.77
260676,260676,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,Abhishek Sharma,R Parag,2,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,2,10.3,8.2,146.41,33.11
260677,260677,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,Abhishek Sharma,R Parag,2,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,2,10.4,8.2,146.41,33.11
260678,260678,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,Abhishek Sharma,R Parag,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,10.5,8.2,146.41,33.11
260679,260679,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,Abhishek Sharma,R Parag,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,10.6,8.2,146.41,33.11
260680,260680,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Parag,Shahbaz Ahmed,Dhruv Jurel,0,1,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,11.1,9.0,129.04,113.77
260681,260681,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Ashwin,Shahbaz Ahmed,Dhruv Jurel,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,11.2,9.0,114.61,79.68
260682,260682,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Ashwin,Shahbaz Ahmed,Dhruv Jurel,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,11.3,9.0,114.61,79.68
260683,260683,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Ashwin,Shahbaz Ahmed,Dhruv Jurel,0,1,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,11.4,9.0,114.61,79.68
260684,260684,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SO Hetmyer,Shahbaz Ahmed,Dhruv Jurel,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,11.5,9.0,145.55,132.66
260685,260685,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SO Hetmyer,Shahbaz Ahmed,Dhruv Jurel,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,11.6,9.0,145.55,132.66
260686,260686,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SO Hetmyer,AK Markram,Dhruv Jurel,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,12.1,8.3,145.55,132.66
260687,260687,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SO Hetmyer,AK Markram,Dhruv Jurel,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,noballs,12.2,8.3,145.55,132.66
260688,260688,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SO Hetmyer,AK Markram,Dhruv Jurel,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,12.3,8.3,145.55,132.66
260689,260689,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SO Hetmyer,AK Markram,Dhruv Jurel,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,12.4,8.3,145.55,132.66
260690,260690,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,AK Markram,SO Hetmyer,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,12.5,8.3,146.41,33.11
260691,260691,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SO Hetmyer,AK Markram,Dhruv Jurel,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,12.6,8.3,145.55,132.66
260692,260692,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,AK Markram,SO Hetmyer,6,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,6,12.7,8.3,146.41,33.11
260693,260693,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SO Hetmyer,Abhishek Sharma,Dhruv Jurel,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,13.1,8.2,145.55,132.66
260694,260694,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SO Hetmyer,Abhishek Sharma,Dhruv Jurel,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,13.2,8.2,145.55,132.66
260695,260695,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,Abhishek Sharma,SO Hetmyer,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,13.3,8.2,146.41,33.11
260696,260696,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SO Hetmyer,Abhishek Sharma,Dhruv Jurel,0,1,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,13.4,8.2,145.55,132.66
260697,260697,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Powell,Abhishek Sharma,Dhruv Jurel,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,13.5,8.2,141.73,33.83
260698,260698,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Powell,Abhishek Sharma,Dhruv Jurel,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,13.6,8.2,141.73,33.83
260699,260699,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Powell,Shahbaz Ahmed,Dhruv Jurel,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,14.1,9.0,141.73,33.83
260700,260700,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Powell,Shahbaz Ahmed,Dhruv Jurel,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,14.2,9.0,141.73,33.83
260701,260701,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Powell,Shahbaz Ahmed,Dhruv Jurel,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,14.3,9.0,141.73,33.83
260702,260702,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Powell,Shahbaz Ahmed,Dhruv Jurel,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,14.4,9.0,141.73,33.83
260703,260703,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,Shahbaz Ahmed,R Powell,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,14.5,9.0,146.41,33.11
260704,260704,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,Shahbaz Ahmed,R Powell,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,14.6,9.0,146.41,33.11
260705,260705,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Powell,Abhishek Sharma,Dhruv Jurel,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,15.1,8.2,141.73,33.83
260706,260706,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,Abhishek Sharma,R Powell,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,15.2,8.2,146.41,33.11
260707,260707,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,Abhishek Sharma,R Powell,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,15.3,8.2,146.41,33.11
260708,260708,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,Abhishek Sharma,R Powell,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,15.4,8.2,146.41,33.11
260709,260709,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Powell,Abhishek Sharma,Dhruv Jurel,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,15.5,8.2,141.73,33.83
260710,260710,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,Abhishek Sharma,R Powell,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,15.6,8.2,146.41,33.11
260711,260711,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Powell,PJ Cummins,Dhruv Jurel,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,16.1,8.1,141.73,33.83
260712,260712,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,PJ Cummins,R Powell,6,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,6,16.2,8.1,146.41,33.11
260713,260713,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,PJ Cummins,R Powell,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,16.3,8.1,146.41,33.11
260714,260714,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,PJ Cummins,R Powell,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,16.4,8.1,146.41,33.11
260715,260715,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Powell,PJ Cummins,Dhruv Jurel,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,16.5,8.1,141.73,33.83
260716,260716,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,PJ Cummins,R Powell,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,16.6,8.1,146.41,33.11
260717,260717,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,T Natarajan,R Powell,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,17.1,8.1,146.41,33.11
260718,260718,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,T Natarajan,R Powell,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,17.2,8.1,146.41,33.11
260719,260719,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Powell,T Natarajan,Dhruv Jurel,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,17.3,8.1,141.73,33.83
260720,260720,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Powell,T Natarajan,Dhruv Jurel,0,1,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,17.4,8.1,141.73,33.83
260721,260721,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,TA Boult,T Natarajan,Dhruv Jurel,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,17.5,8.1,101.22,8.0
260722,260722,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,TA Boult,T Natarajan,Dhruv Jurel,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,17.6,8.1,101.22,8.0
260723,260723,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,PJ Cummins,TA Boult,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,18.1,8.1,146.41,33.11
260724,260724,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,PJ Cummins,TA Boult,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,18.2,8.1,146.41,33.11
260725,260725,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,PJ Cummins,TA Boult,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,18.3,8.1,146.41,33.11
260726,260726,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,PJ Cummins,TA Boult,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,18.4,8.1,146.41,33.11
260727,260727,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,PJ Cummins,TA Boult,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,wides,18.5,8.1,146.41,33.11
260728,260728,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,PJ Cummins,TA Boult,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,18.6,8.1,146.41,33.11
260729,260729,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,TA Boult,PJ Cummins,Dhruv Jurel,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,18.7,8.1,101.22,8.0
260730,260730,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,T Natarajan,TA Boult,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,19.1,8.1,146.41,33.11
260731,260731,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,T Natarajan,TA Boult,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,19.2,8.1,146.41,33.11
260732,260732,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,T Natarajan,TA Boult,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,19.3,8.1,146.41,33.11
260733,260733,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,T Natarajan,TA Boult,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,19.4,8.1,146.41,33.11
260734,260734,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,T Natarajan,TA Boult,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,19.5,8.1,146.41,33.11
260735,260735,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,T Natarajan,TA Boult,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,19.6,8.1,146.41,33.11
260736,260736,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Abhishek Sharma,MA Starc,TM Head,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,0.1,7.3,148.86,141.52
260737,260737,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Abhishek Sharma,MA Starc,TM Head,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,0.2,7.3,148.86,141.52
260738,260738,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Abhishek Sharma,MA Starc,TM Head,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,0.3,7.3,148.86,141.52
260739,260739,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Abhishek Sharma,MA Starc,TM Head,2,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,2,0.4,7.3,148.86,141.52
260740,260740,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,Abhishek Sharma,MA Starc,TM Head,0,1,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,0.5,7.3,148.86,141.52
260741,260741,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,RA Tripathi,MA Starc,TM Head,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,0.6,7.3,135.52,237.87
260742,260742,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,RA Tripathi,VG Arora,TM Head,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,1.1,7.9,135.52,237.87
260743,260743,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,RA Tripathi,VG Arora,TM Head,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,1.2,7.9,135.52,237.87
260744,260744,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,RA Tripathi,VG Arora,TM Head,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,1.3,7.9,135.52,237.87
260745,260745,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,RA Tripathi,VG Arora,TM Head,2,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,legbyes,1.4,7.9,135.52,237.87
260746,260746,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,RA Tripathi,VG Arora,TM Head,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,1.5,7.9,135.52,237.87
260747,260747,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,TM Head,VG Arora,RA Tripathi,0,1,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,1.6,7.9,168.56,74.81
260748,260748,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,RA Tripathi,MA Starc,AK Markram,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,2.1,7.3,135.52,237.87
260749,260749,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,RA Tripathi,MA Starc,AK Markram,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,2.2,7.3,135.52,237.87
260750,260750,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,MA Starc,RA Tripathi,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,2.3,7.3,126.43,98.32
260751,260751,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,MA Starc,RA Tripathi,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,2.4,7.3,126.43,98.32
260752,260752,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,AK Markram,MA Starc,RA Tripathi,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,2.5,7.3,126.43,98.32
